,state_code,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29
0,AK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2821108978098125e-08,9.508795407540885e-09,9.508795407540885e-09,9.508795407540885e-09,1.2189316368123628e-08,1.9940774835231373e-08,1.8757075872409417e-08,2.3540398945889185e-08,2.483125847357827e-08,3.11196940610429e-08,3.11196940610429e-08,4.823248081476707e-08,3.400898558533842e-08,4.3433723538960955e-08,3.9564234158009316e-08,3.98451406327629e-08,4.1891177848218517e-08,4.27193172989029e-08,4.388438408392691e-08,3.9563860448668916e-08,3.89894693413146e-08,3.573385082674274e-08,3.8765658628358734e-08,4.031099771751897e-08,3.7996499911231224e-08,4.2189175862880663e-08,4.378243318378758e-08,4.45490290171928e-08,4.532286982194946e-08,4.551235132466026e-08,4.633497120211015e-08,4.844020832898989e-08,4.6746641533957595e-08,4.6305989823980275e-08,4.7026898867288644e-08,4.477284237607823e-08,4.453129913489059e-08,4.414310518855969e-08,4.341510854584846e-08,4.051521640684027e-08,3.7725494733100776e-08,3.7944480185605135e-08,3.7796706832873206e-08,2.9505552797769887e-08,2.8863194021875977e-08,2.9059852106707135e-08,2.812408889219653e-08,2.54244270742973e-08,2.54244270742973e-08,2.452216580967592e-08,2.3355403832905694e-08,2.335202920735965e-08,2.3322221576843823e-08,2.2386651059953474e-08,2.1533170678129366e-08,2.1038810462533253e-08,2.0265123271094085e-08,1.9569085849115863e-08,1.896477189599296e-08,1.819004711434181e-08,1.7503724318837654e-08,1.711080571361855e-08,1.6683651862963242e-08,1.6388284811219827e-08,1.6127895290552203e-08,1.564830883147994e-08,1.5341814297146083e-08,1.501751921208546e-08,1.4858824363658438e-08,1.3919462600878159e-08,1.3347094571951421e-08,1.319120558626342e-08,1.2840709490055442e-08,1.2592867744255441e-08,1.2515980504401294e-08,1.2167845349493899e-08,1.2131296204742593e-08,1.1909314744127747e-08
0,NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593041086759885e-08,1.493476018837392e-08,2.389561630139828e-08,1.934867716712411e-08,1.2551232804774851e-08,1.393569389789951e-08,8.641496461197489e-09,5.684598610358129e-09,5.980311552012439e-09,5.388104357420692e-09,7.116249368754972e-09,5.700147014771716e-09,5.767601409546558e-09,6.641005032700676e-09,6.98497991856132e-09,6.868494869130263e-09,7.634920279549314e-09,9.72422012052215e-09,1.0291224901747032e-08,1.0131963616479813e-08,1.0720313212569514e-08,1.1370270596586794e-08,1.2381855281432551e-08,1.3032796548198004e-08,1.5133482688321577e-08,1.5421107263678707e-08,1.558409758786844e-08,1.5021665780306272e-08,1.7058322628285216e-08,1.7364395430511622e-08,1.9241359055890118e-08,1.9241359055890118e-08,1.9554895816144973e-08,1.9498634963290744e-08,2.0106101923916597e-08,2.0469486840832496e-08,2.123800358823444e-08,2.213018976648866e-08,2.2960940943864573e-08,2.3457260378856794e-08,2.380401278337013e-08,2.4305643003512323e-08,2.4224731255472383e-08,2.5615692678545882e-08,2.441752944656766e-08,2.338996260758107e-08,2.3657705168593806e-08,2.3011375090563172e-08,2.2943497719112065e-08,2.301905024871924e-08,2.3592721879509152e-08,2.4019197926614368e-08,2.360732868382467e-08,2.37986870294669e-08,2.3596220106026997e-08,2.357396703645043e-08,2.375468408912471e-08,2.3933544080411747e-08,2.411784617714585e-08,2.394634791800179e-08,2.352802173824219e-08,2.26744681991258e-08,2.2699727144945767e-08,2.2585017937035934e-08,2.2289361163836565e-08,2.1989377431057383e-08,2.1741789117375668e-08,2.1768901990494884e-08,2.1296656675302316e-08,2.1169550497503835e-08,2.0803629787587437e-08,2.048927790421502e-08,2.0246837170678175e-08,1.999058712068386e-08,1.920194806828343e-08,1.912685123795784e-08,1.8932076401646842e-08,1.886294124740871e-08,1.9303566211742066e-08,1.9174401608714737e-08
0,AR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687462445718703e-08,7.71630282198312e-08,5.211009697962626e-08,4.495773072752069e-08,4.7767588897990736e-08,3.358999401959166e-08,4.101975106109986e-08,4.320551580099163e-08,7.181167726946258e-08,5.7600041503270584e-08,6.298123878673437e-08,5.387122525717845e-08,6.256939112303336e-08,5.452794073387411e-08,6.091081890472445e-08,6.614546188522393e-08,4.042092800823393e-08,4.125194036889904e-08,2.757776579620703e-08,2.6978886602212913e-08,2.4599887051522565e-08,2.5226084433867922e-08,2.4270407061480393e-08,2.3957495646909336e-08,2.4686861012037556e-08,2.2777460646180872e-08,2.3193794814671845e-08,2.3012603047896432e-08,2.502598647836007e-08,2.2870965315235404e-08,2.206596231685631e-08,2.1701531108710932e-08,2.266228140853531e-08,2.3419252329903177e-08,2.402818672101458e-08,2.3889060996834174e-08,2.4123709980193245e-08,2.4086610316691157e-08,2.4599055342692823e-08,2.4215701207240362e-08,2.713636322768039e-08,2.5612803362931657e-08,2.6091476620285855e-08,2.5760771493219074e-08,2.4858527920187913e-08,2.4915537577413547e-08,2.4935207997050358e-08,2.5576818456186084e-08,2.3483883173154637e-08,2.2497044441611424e-08,2.2353916158941755e-08,2.1858519800476396e-08,2.1690946919323945e-08,2.1238423585921966e-08,2.1395962945211484e-08,2.0220044748846952e-08,2.012536619009104e-08,1.9301408158956224e-08,1.9120011128149784e-08,1.9120011128149784e-08,1.954021693903321e-08,1.9765057083621515e-08,1.901700035783151e-08,1.8681639531552153e-08,1.830400525901371e-08,1.8749205744757865e-08,1.8680303914524453e-08,1.888029936487061e-08,1.7567783492317677e-08,1.7379009856807055e-08,1.8383179232006064e-08,1.8210156164358672e-08,1.8210156164358672e-08,1.8236686254292263e-08,1.8060378368618223e-08,1.8487701821791303e-08,1.8156857405003764e-08,1.8385994125459994e-08,1.8253051512135497e-08
0,MO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5261837046347616e-09,4.498683309623548e-09,6.987316629840829e-09,6.464643338632264e-09,5.795362616515041e-09,6.1098396577212835e-09,8.024906881264562e-09,1.1870019816958517e-08,1.855166158091153e-08,2.7119325064461408e-08,3.219645898063911e-08,5.443651298302624e-08,5.443651298302624e-08,8.062881506930812e-08,9.463762833780973e-08,1.0582957456266147e-07,1.2600844907642442e-08,1.1110312990832093e-08,1.1892673056979173e-08,1.3668902543332998e-08,1.48966126359552e-08,1.5299820120383575e-08,1.616016306069219e-08,1.5104864339517588e-08,1.4263495683385858e-08,1.498098484535037e-08,1.5598901880366137e-08,1.6015826943588106e-08,1.5096136241898927e-08,1.5311810827294668e-08,1.5305026632638475e-08,1.5112391011797335e-08,1.5860661183321448e-08,1.6037565021357745e-08,1.63994225949189e-08,1.6569975506145104e-08,1.6773572582575438e-08,1.685117110438343e-08,1.726116972158151e-08,1.7023203010603143e-08,1.707849667892652e-08,1.73276585510924e-08,1.7458712662821888e-08,1.6682838618681185e-08,1.6674736646573796e-08,1.6472457701818155e-08,1.6559673128650632e-08,1.6314528300499274e-08,1.5801130269305614e-08,1.5389035115187383e-08,1.5608398012470344e-08,1.618126541251897e-08,1.659512962253377e-08,1.571796688690365e-08,1.5400085247975403e-08,1.4834844364329102e-08,1.4801975729329341e-08,1.4331290332715403e-08,1.4574886221831202e-08,1.3989267523303259e-08,1.408540779161816e-08,1.3545414685211405e-08,1.3414767633890012e-08,1.3327601473106713e-08,1.2769009601644895e-08,1.2579702296924394e-08,1.2112917433966624e-08,1.1875340245475592e-08,1.1805577211588834e-08,1.1385792418261968e-08,1.1487612027035773e-08,1.0973633572218827e-08,1.3011794747925892e-08,1.2982890444637537e-08,1.2693998880000788e-08,1.2590338334778229e-08,1.2392449565247512e-08,1.2164422102301213e-08,1.1813122477099327e-08
0,NH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2404282355206051e-07,8.269521570137368e-08,6.765972193748756e-08,6.765972193748756e-08,7.08816134583203e-08,7.08816134583203e-08,7.08816134583203e-08,7.08816134583203e-08,4.465541647874179e-08,4.465541647874179e-08,2.3789034653819825e-08,3.4068099426270144e-08,3.4068099426270144e-08,3.4011741941694015e-08,3.590107694642197e-08,4.397881925936691e-08,4.150482308966284e-08,3.981919433091437e-08,3.8608700068079494e-08,3.998074478124265e-08,4.855939991766711e-08,3.2621651648431505e-08,3.249305320579788e-08,3.309670608706822e-08,3.6215469171327585e-08,3.36156575434457e-08,4.099941746878632e-08,4.080612529633002e-08,4.826041103822355e-08,4.756917151465127e-08,5.0538570298925705e-08,5.355079924166238e-08,5.7542773973478275e-08,5.948720355292365e-08,6.092783524597432e-08,6.390699245441236e-08,6.140450944970601e-08,6.121173277112125e-08,6.27720759612543e-08,6.328738658848378e-08,6.54138562677503e-08,6.538691474062105e-08,6.967850206762959e-08,6.967850206762959e-08,7.537446360316426e-08,7.452993179808679e-08,7.440351722595287e-08,7.338189986590236e-08,7.738943437455426e-08,7.377748151696918e-08,7.381214231851316e-08,7.394307168728933e-08,7.221311778965785e-08,7.092886534719176e-08,7.033537510678589e-08,7.159940194903746e-08,7.210818721863733e-08,6.973695349005947e-08,7.243754347391407e-08,7.060797299402682e-08,6.367062693085373e-08,7.168354909253426e-08,7.168354909253426e-08,7.074104126129122e-08,7.079302989640613e-08,6.89854748353889e-08,6.790901003305264e-08,6.698824172096749e-08,6.742114882742503e-08,6.61357086287525e-08,6.477451184734374e-08,6.267526865065695e-08,6.050187845456741e-08,6.04111454847227e-08,5.913875767131667e-08,5.963607916928691e-08,5.493847980096112e-08,5.442108313597122e-08,5.449149818277911e-08,5.315156196123682e-08,5.111383518410206e-08,5.111383518410206e-08,5.030335987855528e-08,4.955101417674754e-08,4.902464688461527e-08,4.862926474883817e-08,4.882161683162372e-08
0,OH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8406454343471038e-08,1.515825651815262e-08,1.374348590979171e-08,1.2270969562314027e-08,1.772473381223137e-08,1.772473381223137e-08,1.76701961697322e-08,2.2604417614788996e-08,2.780234166533951e-08,3.315314583502386e-08,3.946609129500998e-08,4.6979148842127813e-08,5.4823013884343546e-08,6.140483139430868e-08,6.52343295975938e-08,6.881503953411332e-08,4.0958641291711956e-09,4.3007920000972415e-09,4.847121283758863e-09,5.914922246659548e-09,6.870911628624999e-09,6.087570637861452e-09,6.470728459891741e-09,7.406449653898128e-09,7.138795912963146e-09,7.4134243213729875e-09,7.6704183409626e-09,7.936756321031385e-09,7.901126583696761e-09,8.079752058084499e-09,8.28999567213866e-09,8.456963286457524e-09,8.620035060710104e-09,8.877890531845656e-09,8.969567871964531e-09,9.20153103698216e-09,9.195873720908852e-09,9.35294425061382e-09,9.657075965809347e-09,1.0038524223339538e-08,1.110862661228752e-08,1.1415646479727963e-08,1.2216125127189252e-08,1.244729818927846e-08,1.2309960217431526e-08,1.2268703279066226e-08,1.2098464776504361e-08,1.1956039916545557e-08,1.1781231504326394e-08,1.1294768099030708e-08,1.1289940016845177e-08,1.1529711921347295e-08,1.1565175727080774e-08,1.1458325463290982e-08,1.1389560862517175e-08,1.1391051336836906e-08,1.1334799495547817e-08,1.1205833983047499e-08,1.097093497821814e-08,1.0797413319881415e-08,1.072614666183911e-08,1.034980505428936e-08,1.009694587678822e-08,1.0109080368204923e-08,9.961346203062514e-09,9.782209997546882e-09,9.702002182442728e-09,9.404676195165715e-09,9.565906738839203e-09,9.0693407053545e-09,8.990679294323625e-09,8.958450498832178e-09,8.73303383525576e-09,8.66412230757291e-09,8.593585629997684e-09,8.52416249310291e-09,8.445623266218523e-09,8.444997939439806e-09,8.353298024797164e-09,8.213032120550522e-09,8.091923405167498e-09,8.027003534122649e-09
0,NY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663602074593298e-09,1.1442787864994622e-08,1.3456718529233677e-08,2.3058951303701283e-08,2.7168040408582067e-08,3.093198056124032e-08,3.327633369864817e-08,3.5746891016264195e-08,3.5746891016264195e-08,6.706058831448127e-09,8.086450918492883e-09,7.048348484712942e-09,8.815546648056198e-09,1.202513346395746e-08,8.317894175181963e-09,9.49728425432608e-09,1.116372521059162e-08,1.1617632496872455e-08,1.2591808706810643e-08,1.359129941325366e-08,1.433337487892991e-08,1.517710058739113e-08,1.5553383794607663e-08,1.560965405442939e-08,1.71019469778698e-08,1.7599916177694584e-08,1.8177450953450857e-08,1.8829035476076298e-08,1.931819590644326e-08,1.970532508642283e-08,2.0125809541647526e-08,2.0434903947895278e-08,2.05776605229663e-08,2.07646696146289e-08,2.0814634485759023e-08,2.0843311341628733e-08,2.0820831428602947e-08,2.0798566716889747e-08,2.085895217151031e-08,2.0836587374745224e-08,2.078197201230472e-08,2.0649454834975656e-08,2.071593935336138e-08,2.0578977970354973e-08,2.0420339324353326e-08,2.0228257020417322e-08,2.0039331945397376e-08,1.9903867393924896e-08,1.9757822439286156e-08,1.95690654987258e-08,1.9297036186847844e-08,1.8946808329705284e-08,1.8495502799996648e-08,1.823101798744153e-08,1.8016986378511556e-08,1.7801625318551812e-08,1.750866222190794e-08,1.7226245692858158e-08,1.694507912144577e-08,1.6634007991587568e-08,1.635891865887686e-08,1.613982374093358e-08,1.5912089619957776e-08,1.5639372885190545e-08,1.5323256108953143e-08,1.501649418340744e-08,1.4717026345533954e-08,1.4451329892589822e-08,1.4261814065043234e-08,1.4083108361407e-08,1.3793167499265035e-08,1.3463749721943173e-08,1.31736118719149e-08,1.2874453059444369e-08,1.2626690748826316e-08,1.2441487013690529e-08,1.2253788354802081e-08,1.1995393923749096e-08,1.1684169636924997e-08,1.1404332500713704e-08,1.110509767054643e-08,1.0840694245157662e-08,1.0630353914883315e-08,1.045336126801761e-08,1.0269222707472459e-08,9.960239545626288e-09,9.65590070517695e-09
0,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2681507208363956e-07,2.6892211645739483e-07,1.291318089696332e-07,5.543878709691059e-08,3.151431052235096e-08,2.3343933720259967e-08,2.3028250630804494e-08,2.3028250630804494e-08,2.3028250630804494e-08,2.433010285526652e-08,2.3363800897894234e-08,3.2466779828545535e-08,4.169994843801376e-08,4.304393632321106e-08,5.609058679016884e-08,2.6805634441332694e-08,2.7909606155854373e-08,3.0076815656419163e-08,3.291516423845173e-08,3.3202000617382326e-08,3.418501480390613e-08,3.7642093123919193e-08,4.43012671879694e-08,4.602759550767911e-08,4.7746030439171845e-08,5.0486004341188015e-08,5.628602437480357e-08,6.006556525851193e-08,6.85207415506718e-08,7.358483475542085e-08,8.24666356862287e-08,9.201779690750751e-08,1.0041739850763531e-07,1.1344498303121049e-07,1.2504473412081422e-07,1.3938452328809085e-07,1.4620250371620333e-07,1.500714012073816e-07,1.5559312419817324e-07,1.5947881895907002e-07,1.6083565043480104e-07,1.61125058558286e-07,1.6257627949970613e-07,1.6361898411547502e-07,1.619083843350141e-07,1.6196582810649313e-07,1.599172779904411e-07,1.613019488598458e-07,1.6381674345208582e-07,1.658596683773609e-07,1.6921144007036644e-07,1.7109652739965925e-07,1.6830858789391703e-07,1.6807632278587177e-07,1.6774399638480954e-07,1.682972200663705e-07,1.6839661656126717e-07,1.6992303986530288e-07,1.737201762021071e-07,1.7392735894419837e-07,1.7317615261845556e-07,1.7300003311241698e-07,1.7103802010368448e-07,1.6989730136426693e-07,1.6852709976308616e-07,1.6681945964400617e-07,1.653144212579807e-07,1.6425092239332244e-07,1.6312285980412945e-07,1.6177395570574587e-07,1.6171587093804025e-07,1.5974795063671081e-07,1.5845236317050465e-07,1.5678701597026143e-07,1.5380391995712737e-07,1.52923110678572e-07,1.4780533261673496e-07,1.4580530343235784e-07,1.4449671259644298e-07,1.4072601412743633e-07
0,MT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.742685121646313e-08,1.7141782010289457e-08,4.44416570637134e-08,6.108707770939515e-08,3.2778431941626674e-08,2.4692985018037547e-08,1.8859327948452055e-08,1.49020407644431e-08,1.6218623739407975e-08,1.646551959821972e-08,2.5283036168107476e-08,2.765928215897553e-08,2.6144008560394108e-08,2.5425691657440834e-08,3.099396328918185e-08,3.842605544782455e-08,3.658263906715836e-08,3.440324134436497e-08,3.8050464657054206e-08,3.997938475192906e-08,4.059932428951842e-08,4.0959837014060074e-08,4.183381807676093e-08,4.118245831839008e-08,4.1578491697227916e-08,4.227128099856947e-08,4.3839770054661544e-08,4.307921210263606e-08,4.3233929589310205e-08,4.222948346273551e-08,4.2174257289503676e-08,4.168032084898386e-08,4.157136494559536e-08,4.147887992613251e-08,4.046913035592076e-08,4.009410365530666e-08,3.954457169730188e-08,3.8691867881300526e-08,3.814038632643593e-08,3.761233645692687e-08,3.731818248872908e-08,3.63820745006437e-08,3.572996954262608e-08,3.514581247660898e-08,3.41820603101875e-08,3.343593741829746e-08,3.3070894411625724e-08,3.2820320404205176e-08,3.200272371761314e-08,3.1252891047651496e-08,3.061696303858501e-08,2.9844387128266166e-08,2.9104591565414497e-08,2.9075588892320238e-08,2.8662424398556287e-08,2.221541541893786e-08,2.1619624903183268e-08,2.0990805681542323e-08,2.061289441604876e-08,2.025674645226244e-08,1.9520306786836798e-08,1.9211297780665624e-08,1.859350092949056e-08,1.806559062162242e-08,1.7599022084369883e-08,1.7218650987914072e-08,1.6710129177075176e-08,1.601774070759465e-08,1.5617673309270975e-08,1.5436023038801998e-08,1.5063922180710403e-08,1.4433598915277784e-08,1.4082174465392761e-08,1.3774637088283886e-08,1.3651539713912606e-08,1.3590209867116049e-08,1.2954325961034616e-08,1.2653787388890867e-08,1.2282963942486733e-08
0,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4373128972381306e-09,2.29394155034177e-09,2.107946289503248e-09,2.3754521638056907e-09,2.3754521638056907e-09,2.7573640857643496e-09,5.634548446847085e-09,5.634548446847085e-09,6.700516555981115e-09,7.655854008502595e-09,9.910841394294278e-09,9.730247199890236e-09,7.0765299338348065e-09,8.27288060116585e-09,1.0951865266185574e-08,1.0458682352813382e-08,1.0657906432211588e-08,9.410269439488864e-09,9.833620112318457e-09,1.0073699085013443e-08,1.0438644128724125e-08,1.0237091541077601e-08,1.1902399390421023e-08,1.0955801804166866e-08,1.068130314135444e-08,1.2911911332850887e-08,1.2954599037070985e-08,1.3271713617983007e-08,1.3480542014835302e-08,1.3747570272492149e-08,1.445343592208346e-08,1.5075940905437566e-08,1.4883959905091244e-08,1.5194346920496437e-08,1.537480181327099e-08,1.5666130121037608e-08,1.5840529289365505e-08,1.5938840647717277e-08,1.6233764488045177e-08,1.6144648365143238e-08,1.6241378583063256e-08,1.6391180421521607e-08,1.640402940773354e-08,1.6371941439347103e-08,1.652301268811357e-08,1.655195926371026e-08,1.6520355041841597e-08,1.6564225404209606e-08,1.6635186914801264e-08,1.6661274374061804e-08,1.6620686292615684e-08,1.6310994748341172e-08,1.6161116716612967e-08,1.5929933846059868e-08,1.572126137929986e-08,1.549066224912921e-08,1.5301493803619608e-08,1.5293782361954282e-08,1.535700269259635e-08,1.5215407053422982e-08,1.502147982622671e-08,1.4945767998840848e-08,1.4856624485205554e-08,1.4730907034654455e-08,1.4583225815832654e-08,1.4392386500370526e-08,1.4253501317854354e-08,1.410129805344865e-08,1.3927949284753292e-08,1.3727505780969785e-08,1.3499162963486532e-08,1.33946560420863e-08,1.3086176684706712e-08,1.2839144079804765e-08,1.2623781757901474e-08,1.2474703006726455e-08,1.229845559177995e-08,1.2185847755491916e-08,1.1917641125718624e-08,1.1796889081945738e-08,1.1640674996589543e-08,1.150262070210965e-08,1.135273391416121e-08,1.122089424791222e-08,1.1088909225825317e-08,1.0885121166921416e-08,1.0755101499061178e-08
